SK_ID_CURR,TARGET_PROBA
100001,0.028016768023371698
100005,0.13437076658010483
100013,0.012867639400064945
100028,0.0375588808208704
100038,0.17409562766551973
100042,0.05334615856409073
100057,0.020570635423064233
100065,0.036040712520480155
100066,0.020027468726038933
100067,0.08850076794624329
100074,0.0419719859957695
100090,0.07589917853474618
100091,0.23769802451133729
100092,0.09537923038005829
100106,0.052929479628801346
100107,0.1590158998966217
100109,0.07454219460487366
100117,0.03698406368494034
100128,0.09452198743820191
100141,0.017142620123922824
100150,0.016603117063641547
100168,0.00905906455591321
100169,0.029967853054404258
100170,0.11421754807233811
100171,0.06983246207237244
100172,0.09685840383172035
100184,0.118386672437191
100187,0.10197256058454514
100212,0.03855720572173595
100222,0.04524313658475876
100223,0.027338279783725737
100232,0.014802591875195503
100241,0.1588817596435547
100245,0.026160915195941926
100253,0.02476433850824833
100256,0.09060760885477066
100271,0.009561095479875803
100278,0.364905446767807
100280,0.008142268005758523
100306,0.20048823952674866
100311,0.13346945643424987
100312,0.022437476739287376
100330,0.08771727085113526
100331,0.03624292276799679
100352,0.13453867584466933
100358,0.16216623187065124
100367,0.0221662275493145
100382,0.1891562670469284
100384,0.08636419847607613
100385,0.11573358178138733
100386,0.06331132128834724
100399,0.0192327082157135
100404,0.04478792175650596
100416,0.023793341219425203
100422,0.061764306575059894
100426,0.039363862574100496
100438,0.03452735394239426
100444,0.20389265418052674
100445,0.16265953779220582
100446,0.14162778109312057
100447,0.018063100054860115
100450,0.085661880671978
100466,0.019429537281394006
100483,0.024200580641627313
100484,0.02315070554614067
100494,0.06083529219031334
100510,0.23919566869735717
100512,0.007851103087887168
100517,0.04001812040805817
100548,0.031010934710502626
100551,0.060002051293849945
100552,0.10285719782114029
100553,0.03422310966998339
100561,0.0895330399274826
100568,0.5390073835849762
100569,0.010014749504625798
100591,0.0677275575697422
100592,0.026098284125328063
100602,0.09115383923053741
100607,0.0595158763229847
100613,0.10146749317646027
100617,0.1659027487039566
100618,0.13125120997428893
100622,0.09062884449958801
100625,0.1181381031870842
100677,0.18389368951320648
100699,0.02663341611623764
100702,0.3578190267086029
100711,0.09095613807439804
100729,0.13121627569198607
100740,0.23696281313896178
100744,0.21038149893283845
100745,0.044837252050638196
100747,0.06684922575950622
100751,0.265340781211853
100752,0.047381195425987246
100753,0.21203390657901763
100754,0.18541462123394012
100760,0.02369217425584793
100762,0.10890662521123887
100763,0.04581797569990158
100765,0.020346110314130784
100770,0.07027814537286758
100772,0.024028728157281874
100777,0.026020579040050507
100791,0.02777540609240532
100792,0.010450503043830394
100797,0.025023220106959343
100823,0.025382309034466744
100826,0.03867732062935829
100830,0.0771840400993824
100836,0.19986082017421722
100872,0.06882643774151802
100910,0.071733308583498
100913,0.05840213298797607
100918,0.04851816184818745
100931,0.011549839377403259
100952,0.037666342407464984
100953,0.05692821592092514
100965,0.1927358776330948
100970,0.0348809290677309
100982,0.19442595541477203
100983,0.24463098347187043
100984,0.029652490094304085
100987,0.06493235379457474
100997,0.07428572922945023
100998,0.21496239304542542
101002,0.05680232122540474
101005,0.20444960594177247
101008,0.40493565797805786
101020,0.08363079726696014
101021,0.0217821903526783
101024,0.05709033757448197
101025,0.2731684774160385
101026,0.03960768766701221
101031,0.021758198365569116
101041,0.018582455813884735
101051,0.011324658989906311
101055,0.12052443027496337
101056,0.2893987327814102
101057,0.05885603204369545
