SK_ID_CURR,y_true,y_proba
396899,0,0.07248082906007766
322041,0,0.050501459091901776
220127,0,0.19843952655792235
251531,0,0.05804264396429062
345558,0,0.08450765162706375
251419,0,0.12271198332309723
433604,0,0.012867639400064945
268026,0,0.008141847234219313
218614,0,0.45066663026809695
394494,1,0.1129359170794487
317152,0,0.017698250152170657
283503,0,0.0711526095867157
423786,0,0.05391616672277451
384173,0,0.09215054512023926
181767,0,0.060710278898477556
421714,0,0.02655407376587391
144778,0,0.055484555661678314
126190,0,0.07643941268324853
153287,0,0.08356341570615769
410121,0,0.028617705032229424
127514,0,0.01850038580596447
342485,0,0.017561528086662292
189919,0,0.03160552009940147
377920,0,0.020902685075998306
249019,0,0.06426517441868781
406911,0,0.021573735773563384
253144,0,0.1318657413125038
448406,0,0.023059482499957085
240417,0,0.06681401655077934
265348,0,0.031122031062841414
420691,0,0.00934431804344058
449490,0,0.04372682943940163
208491,0,0.2556288719177246
329639,0,0.01868358813226223
436053,0,0.09580608755350113
155172,0,0.03319565709680319
272065,0,0.3419411838054657
221899,0,0.021739454194903373
263977,0,0.04720390811562538
408451,0,0.025382309034466744
123333,0,0.06806418448686599
203949,0,0.0386405773460865
112457,0,0.0785649299621582
179429,0,0.045052441954612735
111773,0,0.0203285813331604
261753,0,0.11436023712158203
266559,0,0.05800602734088898
443433,0,0.030495648086071015
413440,0,0.02878854312002659
326378,0,0.022490308806300163
154190,0,0.01589342998340726
270238,0,0.006938292644917965
249893,0,0.08179954588413238
117020,0,0.02553730122745037
306428,0,0.18928509950637817
119882,0,0.00884552402421832
363647,0,0.0790189228951931
118311,0,0.05571629032492638
152261,0,0.016067913547158242
408541,0,0.08514230400323868
170656,0,0.18843462467193603
448392,0,0.019429537281394006
370041,0,0.011043020151555538
281928,1,0.21774752736091613
295467,0,0.012867639400064945
414450,1,0.20163329541683198
356788,0,0.10226560533046722
456244,0,0.011986868642270564
184322,0,0.0437887467443943
349385,0,0.030805679038167
447129,1,0.28167780935764314
401571,0,0.05844387635588646
300307,0,0.15774602741003035
319206,0,0.1178632691502571
351153,0,0.03513444811105728
215089,0,0.08224481269717217
155938,0,0.1573173940181732
187959,0,0.023045388236641883
255038,0,0.0849275216460228
318285,0,0.185461188852787
316811,0,0.07986646592617035
395003,0,0.12240149676799775
328533,0,0.04844469428062439
178549,0,0.2592026650905609
223754,0,0.2054743528366089
372969,0,0.3368933081626892
156496,0,0.033262431249022485
116054,0,0.030852920934557916
270339,0,0.05045153722167015
250898,0,0.037712163850665094
233559,0,0.09875429719686508
118970,0,0.01994778774678707
293029,0,0.30411792993545533
327011,0,0.045902935415506364
100730,0,0.012030337378382683
251241,0,0.1366233542561531
282922,0,0.09524759650230408
155358,0,0.017481117323040963
376757,0,0.12347987592220307
339784,1,0.21066397726535796
437609,1,0.3569565832614899
411375,0,0.06539639756083489
308960,0,0.03212313614785671
248218,0,0.10646106600761414
224443,0,0.07876334339380264
390340,0,0.04745083153247833
407758,0,0.03302575014531613
324518,0,0.017698250152170657
341529,0,0.07770947962999344
103587,0,0.06600599214434624
217773,0,0.32285080552101136
142021,0,0.012658358179032802
162581,0,0.10170137733221055
370308,0,0.07686078175902367
387469,0,0.15217842608690263
163805,0,0.03472932726144791
136502,0,0.021430124714970588
405868,0,0.02014692537486553
264828,0,0.049837463349103925
131066,0,0.015906847827136517
242214,0,0.011141878832131625
171577,0,0.2512427091598511
451461,0,0.01850038580596447
269580,0,0.02418648637831211
217571,1,0.04847612082958221
308497,0,0.1309470847249031
183838,0,0.02852078005671501
331021,0,0.07528740763664246
200264,0,0.07521214857697486
396044,0,0.03186367452144623
438161,0,0.20439888536930084
368675,0,0.04025279581546783
200635,0,0.015938119404017924
214259,0,0.00566315483301878
397839,0,0.15757337510585784
359635,0,0.04135531485080719
115543,0,0.09058237969875335
401776,0,0.023482396081089974
421559,1,0.048725526034832004
102801,0,0.029156989231705666
199942,0,0.026728565245866774
390614,0,0.05793848857283592
171842,0,0.022199386544525624
180022,0,0.03568875379860401
439138,0,0.02584998346865177
430363,0,0.022362301871180535
374895,0,0.024267451092600822
369060,0,0.05581922903656959
438625,0,0.1804817795753479
243479,1,0.2905349999666214
214726,0,0.03678539842367172
214133,0,0.08396729826927185
304302,0,0.2939097285270691
355331,0,0.017844701744616033
187323,0,0.033006728067994116
409151,0,0.025424950197339057
113070,0,0.012897145468741655
232944,0,0.11856844574213028
243200,0,0.10475562363862992
275909,0,0.037666342407464984
357979,0,0.09992254078388214
455460,0,0.00895471521653235
399318,0,0.012247643060982227
221044,0,0.18357627093791962
117890,0,0.07907862141728401
203688,0,0.01868358813226223
362048,0,0.06840782910585404
241000,0,0.03157806098461151
189840,0,0.034756720438599585
107776,0,0.2421361982822418
429068,0,0.10193973928689956
220962,0,0.1908128261566162
404631,0,0.028209097683429718
118802,0,0.021741069853305817
400386,0,0.12907606214284897
260131,0,0.02958097904920578
388419,0,0.07132948637008667
380403,0,0.1804817795753479
247192,0,0.04447941929101944
197602,0,0.042519687116146086
229824,0,0.02439890578389168
257503,0,0.10003147870302201
219505,0,0.20227408707141875
274533,0,0.04281845167279243
260922,0,0.23663351237773894
114659,0,0.050450951978564265
430050,1,0.019470466300845146
285344,0,0.10959362983703613
380379,0,0.05641099959611893
133959,1,0.06415734216570854
229833,0,0.11412081867456436
411221,0,0.04292784258723259
201779,0,0.03269199840724468
215672,0,0.07582111731171608
266001,0,0.03172165080904961
191623,1,0.050755150616168976
407642,0,0.1621279314160347
371675,0,0.011568778380751609
420025,0,0.3001705825328827
230913,0,0.08313696980476379
314715,1,0.5505065679550171
199987,0,0.02721736617386341
244509,0,0.14900647848844528
117866,0,0.014370471611618996
138624,0,0.03458667770028114
105076,0,0.0036298347637057304
151505,0,0.19576532542705535
313271,0,0.19139163792133332
160219,0,0.0615038700401783
104124,0,0.016852336563169958
420164,0,0.01667256820946932
407222,0,0.02147590182721615
362359,0,0.008725784346461296
351236,0,0.05438608229160309
157421,0,0.04186445027589798
429886,0,0.027009397745132446
327848,0,0.0332830611616373
307190,0,0.1198719784617424
372652,0,0.012843545340001584
174034,0,0.03568033091723919
156767,0,0.04698263853788376
235857,0,0.04553038142621517
341995,0,0.046100255101919174
227454,0,0.022731541469693185
407564,0,0.02340136803686619
261790,0,0.04508887231349945
208710,0,0.15514390766620637
168953,0,0.039239559695124625
169657,0,0.23092551827430724
326216,0,0.14339409470558168
194615,0,0.02344981301575899
453617,0,0.014442479051649571
356878,0,0.02542191296815872
222416,0,0.06611152291297913
262596,0,0.00693519446067512
241659,0,0.025765702500939368
290452,0,0.09486746937036514
405561,1,0.11176014840602874
228156,0,0.0157908221706748
199193,0,0.010159064922481776
187055,0,0.05845858603715896
147687,0,0.028688661754131317
450406,1,0.3264299511909485
136718,0,0.048785474896430966
399005,0,0.04839718751609325
313605,0,0.01298209186643362
355065,0,0.01794442906975746
244149,0,0.0396752692759037
363126,1,0.33043618500232697
223868,0,0.20632041990756989
411680,0,0.03326085321605206
302468,0,0.05336045250296593
268837,0,0.018386777862906455
299043,0,0.11764825880527496
217591,0,0.19602583944797516
416003,0,0.16386334896087645
366343,0,0.05869831293821335
121904,0,0.16178719103336334
417040,0,0.10319015681743622
187449,1,0.43321502208709717
113428,0,0.06020008474588394
164968,0,0.10267588198184967
162070,0,0.03817911259829998
166914,0,0.10574932098388672
403532,0,0.01036415547132492
436114,1,0.09476983100175858
342655,0,0.020351465977728366
205501,0,0.019307792373001575
407157,0,0.02863675281405449
411393,0,0.09528500288724899
394795,0,0.1132290467619896
234339,0,0.1914462149143219
265761,0,0.04534987583756447
115645,1,0.06326284855604172
324503,0,0.23689176440238952
182877,0,0.011141878832131625
382475,1,0.12691695392131805
397499,0,0.04413885697722435
185530,0,0.06609140932559968
320081,0,0.07718950435519219
253115,0,0.022213568910956383
380114,0,0.022128815203905104
240055,0,0.15687366127967833
107083,0,0.044809866696596146
422717,0,0.06366047635674477
269901,1,0.10361730009317398
300141,0,0.012011598609387875
146921,0,0.06268480867147445
283913,0,0.1232401967048645
245040,0,0.024617360159754752
166347,0,0.06797809079289437
297074,0,0.05032750442624092
418563,0,0.2840635061264038
301742,0,0.07192465886473656
240659,0,0.02014692537486553
190546,0,0.06366047635674477
169973,0,0.0853828802704811
296668,0,0.013629884365946055
361658,0,0.021676595136523247
362897,0,0.054744864255189894
100098,0,0.07131082639098167
443747,1,0.09376648813486099
292566,0,0.027507684007287026
146894,0,0.08548718392848968
271185,0,0.07316446974873543
273057,0,0.05399990677833557
449320,0,0.009660899452865124
399559,1,0.13305873274803162
163293,0,0.02914627343416214
302076,0,0.08041496723890304
337834,0,0.01644018180668354
116353,0,0.06282182857394218
349540,0,0.04401094727218151
355845,0,0.017450390942394735
437919,0,0.04053440392017364
222007,1,0.02292725332081318
411359,0,0.050800200551748276
206470,0,0.18608858585357665
388901,0,0.25213185846805575
339223,0,0.07161344215273857
164304,0,0.20936288237571715
449249,0,0.05106180310249329
217410,0,0.09104814827442169
158728,0,0.01743790302425623
135512,0,0.06938576176762581
305328,0,0.04276175871491432
175037,0,0.07760276570916176
217814,0,0.029925284907221794
331962,0,0.048204802349209784
398864,0,0.1591564193367958
299843,0,0.011349007952958345
235477,1,0.16235187351703645
249701,0,0.011043020151555538
240272,0,0.025768955424427985
