y_true,y_proba
0,0.445310253843624
0,0.4181156462215431
0,0.606170901971194
0,0.5320393220851475
0,0.32940254278188225
0,0.597362242926659
0,0.19276717062354465
0,0.07371433236884559
0,0.8374125924029013
1,0.5026952799583647
0,0.11361665656595073
0,0.25332413505754214
0,0.2831905709864637
0,0.5052534394189239
0,0.28784701784976896
0,0.23674959397309794
0,0.3125565473778758
0,0.31515936891887725
0,0.1963883070830876
0,0.2869414616315457
0,0.5352228666748545
0,0.3283949422725882
0,0.38437968130599326
0,0.2918731489571626
0,0.42480618693784766
0,0.3741281349811907
0,0.47211761656745754
0,0.4690692760427759
0,0.5888225684493007
0,0.3239260077913913
0,0.17757605066602283
0,0.40460899205268647
0,0.6753290025457569
0,0.16564181274974107
0,0.5475071059572824
0,0.4393974347618364
0,0.6328821357762786
0,0.22568346371564185
0,0.40119764894474363
0,0.3898375620218492
0,0.5527462572336073
0,0.2953331403973315
0,0.35662205009753345
0,0.4811917767339946
0,0.2779827770710747
0,0.37293860915446553
0,0.5521428859284396
0,0.18231974941452359
0,0.3216595932408093
0,0.26846362046807576
0,0.13173012971678028
0,0.22261731969653495
0,0.5086707620282103
0,0.4284236252933338
0,0.6490412660143027
0,0.2453856918307872
0,0.4940317937984277
0,0.35537453569072264
0,0.17551588057985903
0,0.4592066513933924
0,0.5273252530418538
0,0.32556101555877165
0,0.16270202200851028
1,0.6168689843970829
0,0.19746311045578155
1,0.8325012771868036
0,0.5294862748897053
0,0.23436186767186237
0,0.2224017041438402
0,0.4098105272620688
1,0.833560807546738
0,0.2532288733361729
0,0.7525337381756764
0,0.6877150276107271
0,0.3402646448201283
0,0.42410488147058356
0,0.5230531029832796
0,0.22051723627506356
0,0.43581904488695955
0,0.47506374260628126
0,0.4023205424247002
0,0.46558131455571744
0,0.6249674937636551
0,0.8245943956711755
0,0.3886989591925429
0,0.8996575070940322
0,0.5882207714638608
0,0.2824522397613374
0,0.5308689005181794
0,0.3753995566795969
0,0.36221100420403857
0,0.23016923365993228
0,0.6615260634093253
0,0.43462038487427157
0,0.172757346057934
0,0.6494478008630136
0,0.696740817313142
0,0.36090542649333923
0,0.6006423824888081
1,0.6535792847988137
1,0.8155857118055447
0,0.5510952031054086
0,0.45561116637861754
0,0.3053407828969383
0,0.3801951321641385
0,0.48387883763679723
0,0.25410536661130595
0,0.3702704800208275
0,0.25213779102828615
0,0.4932735895512598
0,0.7483597900158667
0,0.1494285990677443
0,0.4992853997858819
0,0.596674581467137
0,0.7330374054041753
0,0.363585830739043
0,0.28614674649972105
0,0.38048248553221564
0,0.49210114462018206
0,0.3417847501574637
0,0.12962934989749234
0,0.9003639702174245
0,0.24540372141374303
0,0.2589747520035551
1,0.3322154078664573
0,0.5456660570400633
0,0.3405967778526141
0,0.3819479102880702
0,0.30567979389693056
0,0.5012464238920843
0,0.6807970423313836
0,0.27335629842002107
0,0.3252325288943847
0,0.14312994835218415
0,0.6819538374698492
0,0.2160504183053377
0,0.5663019065292978
0,0.3667611982452711
1,0.3675862014258833
0,0.17779364992216826
0,0.32797846592776814
0,0.5504200324994112
0,0.3831441286841214
0,0.4615413335660725
0,0.4406368341802162
0,0.28922749107674517
0,0.21704451290489543
0,0.44386880229646297
0,0.440576928264969
1,0.5768256576918811
0,0.5132363960586606
0,0.6067258357861207
0,0.6426262863097011
0,0.24932570691309852
0,0.21906486242015052
0,0.26075552780586086
0,0.0017158819315736755
0,0.5407072054322141
0,0.6456317314528691
0,0.4278983775793031
0,0.4587147561205393
0,0.3243427359561257
0,0.09289863295068482
0,0.6862082902064627
0,0.5018424543390424
0,0.4132609042992886
0,0.253194109246795
0,0.22499607900952714
0,0.3778953610186476
0,0.5971572028327979
0,0.5483229766416851
0,0.6434050292106953
0,0.410799178369829
0,0.4398673921026024
0,0.6497834418615991
0,0.5330092213598909
0,0.5654006753002305
0,0.358328167854703
0,0.9906177719867948
0,0.40008563517139806
0,0.4076052412183004
0,0.6112019424741758
0,0.45930071234542824
0,0.3714616162383121
0,0.7822050573253606
0,0.4247075799600465
1,0.09463724582235179
0,0.5593255990916088
